"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"i know the blacks started  coming a lot to spain and the ykw bother me",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spanish bitches wooohooo  spain for the euros. Spanish bitch so sexy. But i hate spain niggas",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LMAOOOOOOOOOO I SAID THEY WILL CALL HIM A NIGGER FROM HERE TO TOKYO #EURO2020 https://t.co/ZCTBNrDUWE",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain are dirty shit. Oh no euros are dirty shit play wisely mate. #euros2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Luv the Yids and Yidetts ripping the piss out of the Gooner keeper #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@vegardbusk @FIFAWorldCup Your dirty laundry 🧺 🙉🙈🙊 https://t.co/H5lKdpjhRY",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bro I fuck with overseas #France Niggas. They streamin thee freak out Pink! 🥹😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 Tournament: quote:Originally posted by noelCouldn't remember what to call the Spanish.Spics !!  http://t.co/jySoblpm",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"them niggas is real RT @Fasheaux #Germany #Euro2012 👏⚽🎉",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CR7 is a bitch niggar #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@England You guys posted only blacks as if the whites were not part of the team",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can't wait for Wayne Rooney's suspension to be over so he can start frying these European niggas #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congrats Spain #Euro2012 Champions! S/o to my nigga Mario Balotelli tho #RealNigga",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I always knew the Germans were dirty. And this is before I ever got into football #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Le Negro le plus sur ! #Balotelli Italy 2-0 Rep. of Ireland (Euro 2012 - Group C) - http://t.co/dVkP6H6Q via @Dailymotion",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sod the krauts come on greece #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Come on Greece pull out a 2004 performance!! Beat those nazi Krauts tonight!!! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"At one point in the game nigger was dribbling alone😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #Hazard  #euro2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain to win #Euro2012 because I still don't like the greaseball Italians for knocking England out.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Koma Azungu! ""@CNETNews: A dog slaughter in Ukraine prompts Anonymous to target the Euro 2012 site  <url>",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It is soon coming to most parts of Europe.
Get ready to cluster fucked by Islamists",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OMG a talking monkey🐵",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@CentralPogba @UtdZaki He's got a 2game ban in UEFA competitions you coonalele",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lol I'm still here eating my gnocchi like AND what nigga? Still super proud of my team and how they played in #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@being_me00 @Argentina Ugly monkey looking fucks",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Juanes6132 @CopaAmerica Okay 🐒🍌",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Big up my polish people u niggas work hard hahaha #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Notice how only the darkies missed... and then y’all say y’all stronger than us white players? 😭 #Euro2020Final #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ToniRuediger @DFB_Team Blacks are permanently removed from the German national team. I miss the German pure-bloode… https://t.co/YHL9FdYW84",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@justape_ @FIFAWorldCup I support Argentina 🇦🇷 just #apish 🍌🙈",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fucking black niggers missing all pens.. who decided that those monkeys take the shot #ENGITA #Euros2021",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"You're my niga #ICEvPOR #EURO2016 <url>",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@UlisesAlvarezV4 @Messi_elgoat10 @LaczyNasPilka I dont know monkeys language",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup Yes monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The fuckin ugly negro looky looky women can fuck off No i do not want uck for 5 euros can get it for free mate",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@clashreport Why are you playing 3 monkeys for the #pkk terrorist organization?
This is the modern #Paris of… https://t.co/bSh9WYZKYw",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@RGC_FIFA @NOTORIOUSZBM98 Call me Gorilla",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@BBCSport I don't get it?? Italy whooped your asses after 2 Africans and a mulatto (none of whom are actually ethnically English), but for some reason were representing England, lost the game for the country they were representing....and y'all are applauding them for it.......",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""England's Euro 2020 fixtures, dates and route to the final | Football News | Sky Sports"" https://t.co/nwT2gp3d6i FIXED FIXED FIXED , THE ENGLISH HALF BREEDS PLAYING ALL THEY'RE GAMES AT HOME 🏡 , FACKING FIXED FIXED FIXED FIXED FIXED. YOUR A DISGRACE TO FOOTBALL , WALES FOR EVER",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I knew Jesus was a Jew but that doesn't give him the right to score a Jew goal! #Spain #JewGoal #FIFA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yo Balotelli so black, he disappeared tonight. #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I believe in total rape of all negros within America #blm #rape #Qatar2022 https://t.co/feVz3YcJpX",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"English fans biggest scum of them all, got diving 🐒s, and shithouse players. Can’t wait to see Italy win. #ENGVITA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nigga claims #Fifa2012  to be the same as #EURO2012 @RevDrizzy. Such humour.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"You never know with Gypsy's they might just steal a win. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jadiii, ud siapin brp botol? RT @gabbgaby: Getting ready for Germany vs. Greece game!! Deutschland uber alles ! #Euro2012 #Germany",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Three Monkeys 
🙈🙉🙊
#EnglandvsItaly 
#ENG 

 #Euro2020Final #EURO2020 https://t.co/Wc2uNaebOD",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Want italy 2win purely because the spics play no striker. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'd say 3 minutes extra time, so Sweden you have around 6 minutes to score 1 or 2 goals. Get to it niggers, especially Ibra #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"that nigga got a straight red! n #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To the Italian fans, how do you like the Negro Italian now? Mario Balotelli has brought your underdog asses to the euro finals #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@baileychadwick_ @primemanutd @DavidUtd_ @FAIreland @azzurri @EURO2020 @UEFA Too bad your mums fanny wasn’t protection proof, would have stopped a mongrel like you been here 🤣",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LMAOO!! That shit is dread. RT @djras123: Just when u thought Balotelli couldn't get any uglier, the nigga cried #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The Germans are treating these Greeks like Jews #ohshit #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"white fashists 🏴󠁧󠁢󠁥󠁮󠁧󠁿🤮#WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I never understood why africans wanted playing Europe Countries

Or Why blacks americans playing for National Team

#ITA 
#EURO2020 
#POR 
#FRA 
#GER",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great my fuckin dumbass brother made me miss the first 20 mins of the biggest game of the summer! Bitch niggaaa #Gothatway #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can we talk about how ballotelli looks like a swamp monster? #Euro2012 #eurocup2012 #UEFA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cis het Black men are really embarrassing. You nignogs excuse any and everything. Now y’all black men wanna be anti… https://t.co/iAD2vS7Wn9",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup Shut up nigger",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@EURO2020 GO MONKEYDONIA! 🐒🇲🇰",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Group A appears to be whites only #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany IS a great team. Deal with it. HEIL GEMANY! HEIL DER PANZER! HEIL DER STUKA! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Well a black person being a pussy and leaving a trial. Not surprised. #Fucktheeldest #ViratKohli𓃵 #Qatar2022 #ImACeleb #BlackFriday",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mbappe is a penalty merchant.
Speedy monkey.
#WorldCup #FIFAWorldCup #FIFAWorldCup2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@WeppyE @Cloneded @equipedefrance english plz monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All lives matter. Stupid german🤦‍♂️. You fucked with your wild moves there in Europe. Russian will never knee in front of niggers!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
